method,degree,lambda,gamma,train_loss,test_loss
mse_gd,2,,0.001,0.4387604534892617,0.4390085530617462
mse_gd,2,,0.01,0.4033734175547946,0.4048978161701182
mse_gd,2,,0.1,2.3470171108746906e+66,2.3466532736344367e+66
mse_gd,2,,1.0,inf,inf
mse_gd,2,,1.0,inf,inf
mse_gd,3,,0.001,0.42689388513465615,0.42724511337625753
mse_gd,3,,0.01,0.40109120484578026,0.40308162055336805
mse_gd,3,,0.1,3.422841181306356e+86,3.422303440007505e+86
mse_gd,3,,1.0,inf,inf
mse_gd,3,,1.0,inf,inf
mse_gd,4,,0.001,0.41932604560599795,0.41977196795301436
mse_gd,4,,0.01,0.3995599731605548,0.40192042474438344
mse_gd,4,,0.1,1.6488240854701281e+100,1.6485620301762105e+100
mse_gd,4,,1.0,inf,inf
mse_gd,4,,1.0,inf,inf
mse_gd,5,,0.001,0.41477694745509897,0.41531093120599644
mse_gd,5,,0.01,0.398474240007054,0.40113773232235805
mse_gd,5,,0.1,3.858139349128517e+110,3.857520322186014e+110
mse_gd,5,,1.0,inf,inf
mse_gd,5,,1.0,inf,inf
mse_sgd,2,,0.001,0.35322805238772836,0.35318306133703276
mse_sgd,2,,0.01,0.4050825834329516,0.4052618300971247
mse_sgd,2,,0.1,1.1513155039146605e+67,1.1488953686978787e+67
mse_sgd,2,,1.0,inf,inf
mse_sgd,2,,1.0,inf,inf
mse_sgd,3,,0.001,0.3439210132154114,0.345125818145695
mse_sgd,3,,0.01,0.43799948343547984,0.43850186640787603
mse_sgd,3,,0.1,6.890944765998712e+86,6.893719771815025e+86
mse_sgd,3,,1.0,inf,inf
mse_sgd,3,,1.0,inf,inf
mse_sgd,4,,0.001,0.36081330625101643,0.36357432176030324
mse_sgd,4,,0.01,0.3559237248327757,0.3586530783286359
mse_sgd,4,,0.1,3.7997481011222575e+100,3.79362786220068e+100
mse_sgd,4,,1.0,inf,inf
mse_sgd,4,,1.0,inf,inf
mse_sgd,5,,0.001,0.3518008574504933,0.35244944972896125
mse_sgd,5,,0.01,0.4764101424317553,0.48148406348838135
mse_sgd,5,,0.1,2.4995917914891194e+110,2.5075434684758433e+110
mse_sgd,5,,1.0,inf,inf
mse_sgd,5,,1.0,inf,inf
least_squares,2,,,0.25147215842584497,0.26554269466106906
least_squares,3,,,0.25110615555829846,0.44955047312594676
least_squares,4,,,0.2508082898136668,2.761517886781824
least_squares,5,,,0.25051001426846053,66.86860989620871
ridge,2,0.001,,0.3906342359281163,0.3979688534762946
ridge,2,0.01,,0.39153420954101026,0.39749654335755447
ridge,2,0.1,,0.39468151450136946,0.3984624719371744
ridge,2,1.0,,0.39870532705379036,0.40003328697584156
ridge,2,1.0,,0.39870532705379036,0.40003328697584156
ridge,3,0.001,,0.39065291549060044,0.3981570675652458
ridge,3,0.01,,0.39114342470314245,0.39740419750301703
ridge,3,0.1,,0.39404640728192053,0.39827310980598996
ridge,3,1.0,,0.39797369938358546,0.3996560865315949
ridge,3,1.0,,0.39797369938358546,0.3996560865315949
ridge,4,0.001,,0.39066861443594625,0.3982891648318096
ridge,4,0.01,,0.3909301275085532,0.3973920690364441
ridge,4,0.1,,0.3936197067689532,0.3981465576543642
ridge,4,1.0,,0.39743584208939065,0.39939911368734243
ridge,4,1.0,,0.39743584208939065,0.39939911368734243
ridge,5,0.001,,0.39068201667961183,0.3983914558391578
